,x,y,z
2444,7686,4349,7738
2445,7342,4973,7050
2446,7708,5044,6962
2447,7291,5028,7054
2448,7105,4871,7528
2449,6812,5261,4172
2450,7421,4896,7279
2451,7897,5005,7394
2452,7716,5004,4723
2453,7499,4812,3748
2454,7717,4885,6717
2455,7878,4548,7389
2456,7398,4866,7080
2457,6330,5414,6690
2458,7464,4820,7304
2459,7673,4723,7214
2460,7581,4523,3856
2461,6899,5504,6566
2462,6497,5258,6696
2463,7288,5127,4487
2464,7545,4508,7648
2465,7514,4696,3788
2466,7710,5131,7040
2467,7857,4847,7460
2468,7836,4843,4026
2469,7824,4417,7769
2470,6659,5306,7060
2471,7878,4548,7389
2472,6445,5438,5017
2473,6721,5144,4248
2474,6763,5398,4437
2475,6899,5504,6566
2476,7035,5270,4213
2477,8034,4684,3681
2478,7376,4929,7575
2479,8014,4689,4105
2480,8077,4754,3998
2481,7796,5010,4164
2482,7646,4709,7202
2483,7848,4779,3856
2484,7168,5284,7238
2485,7594,4729,6988
2486,6474,5328,4689
2487,7028,5338,4714
2488,7519,5175,4096
2489,6763,5261,6832
2490,6219,5372,4720
2491,7849,4777,7787
2492,7064,5008,7259
2493,7866,4949,7521
2494,6441,5379,4973
2495,7598,4596,3436
2496,7722,4610,7703
2497,7456,5047,7469
2498,6528,5501,6371
2499,7801,4831,7322
2500,7579,4861,4586
2501,6407,5519,4889
2502,6543,5288,7042
2503,7780,4368,8106
2504,7977,4457,7876
2505,7830,4769,3777
2506,7977,4457,7876
2507,7782,4350,3296
2508,7064,5469,6764
2509,7415,5204,4160
2510,7854,4780,7809
2511,8023,4658,3929
2512,6871,5411,7061
2513,7817,5017,4284
2514,7695,5090,6597
2515,7929,4944,7143
2516,7314,5072,6969
2517,6888,5335,4549
2518,7913,4538,7428
2519,7484,4815,3654
2520,7507,4925,4489
2521,8061,4717,3598
2522,7775,4906,3974
2523,6836,5296,6852
2524,7776,4604,4006
2525,7762,4263,3476
2526,5948,5219,6617
2527,7940,4774,7636
2528,7524,4574,3788
2529,6987,5197,4262
2530,7452,5302,4569
2531,7822,4959,6962
2532,8041,4760,3789
2533,7461,4822,6985
2534,6632,5232,6877
2535,8040,4264,3326
2536,6939,5447,6870
2537,7450,5137,7102
2538,7354,5019,3833
2539,7674,4310,3204
2540,7406,5213,6733
2541,6187,5364,6662
2542,6582,5360,4656
2543,8093,4482,7963
2544,7846,4713,6958
2545,7899,4519,3276
2546,7947,4590,3651
2547,7611,4677,4206
2548,7446,5081,4314
2549,6976,5455,4864
2550,6956,5097,7421
2551,7864,5025,4728
2552,7310,5066,7228
2553,7419,4998,7207
2554,7530,4521,8045
2555,7436,4804,7677
2556,6389,5316,4887
2557,7704,5006,7431
2558,7433,4694,7455
2559,7417,5165,6852
2560,7616,5029,7282
2561,6895,5453,6526
2562,7550,4918,7128
2563,7128,5292,4481
2564,7461,4646,7960
2565,6417,5239,6755
2566,6939,5447,6870
2567,7724,4703,3683
2568,7674,4310,3204
2569,5887,5095,6530
2570,7342,4973,7050
2571,8014,4718,4198
2572,6492,5427,4994
2573,7446,4764,3670
2574,7470,4605,7975
2575,7627,4471,8143
2576,7935,4481,7834
2577,7035,5270,4213
2578,7214,5396,6933
2579,7537,4898,7201
2580,7615,4806,7492
2581,7163,5354,4479
2582,6530,5277,6990
2583,7985,4613,8029
2584,7635,4714,7661
2585,7598,4596,3436
2586,7042,5100,3882
2587,7538,4539,8082
2588,7506,4831,3788
2589,7728,4779,7467
2590,7555,4843,4406
2591,7461,4646,7960
2592,7310,4873,7697
2593,7512,4772,3958
2594,7237,5192,4060
2595,7446,5081,4314
2596,7826,4895,7070
2597,7785,4744,6873
2598,7935,4481,7834
2599,7903,4932,6763
2600,7312,4827,7512
2601,7903,4932,6763
2602,7862,5060,7137
2603,7459,4945,6949
2604,7806,4984,3874
2605,7476,4773,7219
2606,7741,4471,3568
2607,7569,4803,4089
2608,6670,5166,7075
2609,8096,4780,3835
2610,7831,4918,6704
2611,7629,5086,4611
2612,7456,4971,7390
2613,7566,4893,7273
2614,7610,4831,3702
2615,7842,4501,8152
2616,6039,5203,6794
2617,7948,4891,4225
2618,7712,4714,4101
2619,5948,5219,6617
2620,7374,5137,6886
2621,7471,4854,7814
2622,7563,4981,4283
2623,7843,4952,7458
2624,8052,4564,3643
2625,6972,5195,4139
2626,7782,4350,3296
2627,7450,4735,7395
2628,7842,4618,3634
2629,7506,4831,3788
2630,7553,4890,7051
2631,7277,5112,4008
2632,7698,5182,6776
2633,8055,4547,3918
2634,6329,5408,4775
2635,6899,5504,6566
2636,7832,4457,7990
2637,7674,4310,3204
2638,7642,5097,7027
2639,8127,4591,7782
2640,7138,5183,3983
2641,7154,5416,4407
2642,7410,4686,7557
2643,7767,4357,3202
2644,7506,4831,3788
2645,7718,5199,4280
2646,6319,5451,6684
2647,6763,5398,4437
2648,7474,4547,3297
2649,7667,4949,7485
2650,7488,4288,8054
2651,6670,5166,7075
2652,6528,5501,6371
2653,7007,5421,4604
2654,8034,4612,3740
2655,7826,4895,7070
2656,6841,5343,6655
2657,6977,5377,7085
2658,7554,5146,7053
2659,6268,5479,6491
2660,6872,5202,7279
2661,7712,4513,3902
2662,8039,4321,7850
2663,7785,4744,6873
2664,7062,5360,4351
2665,7762,4751,4630
2666,7862,4385,8098
2667,7420,4797,7805
2668,7736,5034,7276
2669,6943,4985,3915
2670,6021,5314,4896
2671,6738,5401,6896
2672,7844,4502,3524
2673,7291,5028,7054
2674,7566,4745,7995
2675,8085,4664,3966
2676,6528,5491,6534
2677,6319,5451,6684
2678,7534,5240,4484
2679,7948,4891,4225
2680,7279,4747,3566
2681,7372,5309,4505
2682,7312,4962,7504
2683,7096,4858,7636
2684,7394,4781,4155
2685,7647,4653,7572
2686,7665,4685,4421
2687,6847,5349,7071
2688,7022,5483,6770
2689,7796,5010,4164
2690,7154,5416,4407
2691,6759,5474,6411
2692,7844,4502,3524
2693,7780,5132,6671
2694,7096,4858,7636
2695,7759,4910,4283
2696,7314,5072,6969
2697,7436,4962,6905
2698,7754,4735,7049
2699,7810,4959,6890
2700,5908,5056,4879
2701,7621,4733,6882
2702,7816,4976,6957
2703,7854,4780,7809
2704,7405,4799,3944
2705,8046,4639,7397
2706,8052,4564,3643
2707,8023,4504,7533
2708,6445,5438,5017
2709,8147,4728,3824
2710,7924,4293,3457
2711,7492,4740,4014
2712,7456,5047,7469
2713,6676,5284,6792
2714,6763,5261,6832
2715,7538,4656,7329
2716,6268,5479,6491
2717,7396,4615,8072
2718,7229,5140,7365
2719,7663,4645,7260
2720,6775,5164,4247
2721,7967,4595,4176
2722,7775,4906,3974
2723,7486,4331,8121
2724,7620,4472,7672
2725,7473,5282,4656
2726,7117,5338,4805
2727,7021,5010,7579
2728,7847,4694,7216
2729,7725,4326,3320
2730,8040,4264,3326
2731,7372,5309,4505
2732,7714,5111,7163
2733,7678,4757,6894
2734,8093,4482,7963
2735,6646,5211,6988
2736,7404,4949,3705
2737,6393,5341,6839
2738,6393,5341,6839
2739,7698,4672,3804
2740,7546,4613,7604
2741,7997,4921,7292
2742,6338,5415,4564
2743,7536,4725,3957
2744,7365,4563,3597
2745,7762,4910,7417
2746,7507,4669,3639
2747,6867,5426,6587
2748,7877,4763,7073
2749,8061,4480,3664
2750,7998,4757,4018
2751,7713,4649,4359
2752,7787,4625,8006
2753,7156,5180,6862
2754,6448,5544,5088
2755,7083,5236,7062
2756,7900,4456,3895
2757,7885,4744,4414
2758,6039,5311,4763
2759,7758,4505,3467
2760,7421,4896,7279
2761,7973,4646,3942
2762,7712,4513,3902
2763,8002,4875,7079
2764,7545,4508,7648
2765,7228,4824,7520
2766,7885,4744,4414
2767,6533,5241,7070
2768,7400,4396,3263
2769,7581,4523,3856
2770,7674,5035,6835
2771,7023,5304,4409
2772,7904,4786,3757
2773,7142,4852,3670
2774,7934,4641,7527
2775,7423,4381,3361
2776,7665,4579,4039
2777,8078,4784,3887
2778,7563,4981,4283
2779,7927,4474,8164
2780,7866,4949,7521
2781,7489,4833,4203
2782,7865,4880,7517
2783,7536,4725,3957
2784,6945,5512,4674
2785,7640,5013,4237
2786,7579,5115,4342
2787,7493,4949,7634
2788,6761,5156,4240
2789,8018,4266,3300
2790,6419,5279,6537
2791,6419,5279,6537
2792,7506,4577,8101
2793,7728,4779,7467
2794,7433,4916,7213
2795,7728,4941,6971
2796,6757,5207,4429
2797,6976,5455,4864
2798,7796,5125,6829
2799,7734,4909,4098
2800,7977,4457,7876
2801,7188,4912,3718
2802,7071,5239,7028
2803,7897,5005,7394
2804,7684,4611,3599
2805,7670,4306,8031
2806,7116,5028,7409
2807,7933,4733,7174
2808,7543,4842,7353
2809,7581,4523,3856
2810,7641,4660,7628
2811,7899,4519,3276
2812,7667,4960,7373
2813,7686,4349,7738
2814,7918,4202,7958
2815,6599,5211,6832
2816,7641,4660,7628
2817,7449,4801,3779
2818,7957,4951,4104
2819,7667,4949,7485
2820,7546,4613,7604
2821,7687,4425,7995
2822,6482,5469,6381
2823,7757,5049,6886
2824,6881,5355,4662
2825,6995,5412,6984
2826,7857,4847,7460
2827,7684,5152,4406
2828,7322,5165,6773
2829,6941,5360,4627
2830,7768,4863,4495
2831,7776,4604,4006
2832,7446,4764,3670
2833,6670,5227,4481
2834,6958,5249,4485
2835,6571,5229,6781
2836,6297,5479,4742
2837,6721,5144,4248
2838,7312,4827,7512
2839,8014,4689,4105
2840,7736,5034,7276
2841,7519,5175,4096
2842,7615,4850,4281
2843,7862,4385,8098
2844,7658,4911,4092
2845,7410,4686,7557
2846,6453,5310,6715
2847,7460,4844,3880
2848,7948,4891,4225
2849,7647,4653,7572
2850,6652,5367,4641
2851,6865,5516,6540
2852,7009,5130,7156
2853,7897,4732,3759
2854,7433,4694,7455
2855,7836,4843,4026
2856,7927,4474,8164
2857,7360,5247,6819
2858,7515,4684,7503
2859,7220,5265,6964
2860,7441,4780,7632
2861,7545,4699,7325
2862,7376,4612,7685
2863,7588,4775,7363
2864,7205,5174,6958
2865,6826,5299,4164
2866,7704,4468,3299
2867,7841,4688,4462
2868,7711,4679,7309
2869,7704,4532,3845
2870,8024,4712,4041
2871,7360,5247,6819
2872,7352,4904,7640
2873,6959,5255,7246
2874,7309,5386,4649
2875,7640,5013,4237
2876,6374,5487,4779
2877,8041,4685,3712
2878,6688,5412,6589
2879,7658,4911,4092
2880,7842,4618,3634
2881,7995,4777,7456
2882,6376,5405,4602
2883,7735,4928,4409
2884,6529,5486,4961
2885,7877,4763,7073
2886,7510,4511,3342
2887,5981,5123,6510
2888,7933,4733,7174
2889,6417,5224,6818
2890,7280,4609,7827
2891,8055,4547,3918
2892,6698,5133,4290
2893,7120,5438,4584
2894,7120,5438,4584
2895,7676,5160,7265
2896,7423,4381,3361
2897,6802,5169,4256
2898,6448,5544,5088
2899,7211,5347,4387
2900,7238,5369,6867
2901,6335,5327,4658
2902,6652,5367,4641
2903,7035,5001,7285
2904,7306,5198,4063
2905,7530,4521,8045
2906,7929,4792,3939
2907,7322,5165,6773
2908,7466,4589,3787
2909,7384,5202,4226
2910,6659,5306,7060
2911,7953,4319,8032
2912,6530,5277,6990
2913,7764,4788,3907
2914,6374,5487,4779
2915,6407,5252,4607
2916,7847,4694,7216
2917,6933,5161,7173
2918,6202,5274,6770
2919,7714,5111,7163
2920,7739,4479,3334
2921,7381,4416,3256
2922,7492,4774,4478
2923,8119,4439,3570
2924,8019,4382,7975
2925,7784,4885,7533
2926,6453,5310,6715
2927,7867,4747,7617
2928,7755,4555,7535
2929,7672,4798,6694
2930,7791,4730,7652
2931,7477,4799,7908
2932,7354,5019,3833
2933,7812,4782,6756
2934,7927,4474,8164
2935,7608,4744,7140
2936,7434,5011,6929
2937,7873,4870,7221
2938,7764,4788,3907
2939,7780,4798,6993
2940,7415,5204,4160
2941,7718,4451,3583
2942,7718,5199,4280
2943,7616,5029,7282
2944,7601,4994,4082
2945,8024,4712,4041
2946,7506,4831,3788
2947,6319,5451,6684
2948,7677,4568,7733
2949,7641,4660,7628
2950,6529,5287,6834
2951,7560,4886,4313
2952,7683,5170,6674
2953,7448,4937,3850
2954,7370,5172,4144
2955,7965,5014,4415
2956,7686,5135,6958
2957,6893,5191,4150
2958,7913,4538,7428
2959,7560,4886,4313
2960,8023,4658,3929
2961,7462,4934,3815
2962,7142,5240,7229
2963,7850,4597,3547
2964,6621,5548,6350
2965,7360,5247,6819
2966,7877,4763,7073
2967,7698,4672,3804
2968,7488,4627,7863
2969,7475,4798,7424
2970,6374,5487,4779
2971,6809,5323,7072
2972,6598,5362,7008
2973,7502,4963,7609
2974,7374,4939,3737
2975,7628,4666,3444
2976,6959,5468,4601
2977,7776,4604,4006
2978,7532,4772,7056
2979,6998,5354,4760
2980,6836,5296,6852
2981,7712,4980,3819
2982,7168,5258,4303
2983,7158,4767,3581
2984,7228,4824,7520
2985,7512,4772,3958
2986,7626,5082,4695
2987,7410,4686,7557
2988,7057,5236,6895
2989,6445,5438,5017
2990,6721,5144,4248
2991,7841,4688,4462
2992,7616,5029,7282
2993,6744,5408,4372
2994,7218,5253,4735
2995,7755,4555,7535
2996,6018,5202,4842
2997,7716,5004,4723
2998,6888,5335,4549
2999,6517,5534,5129
